id,y_pred
2025-02-27T06:00:00+00:00,166.8743
2025-02-27T07:00:00+00:00,179.4841
2025-02-27T08:00:00+00:00,166.4454
2025-02-27T09:00:00+00:00,146.7408
2025-02-27T10:00:00+00:00,139.04
2025-02-27T11:00:00+00:00,136.1347
2025-02-27T12:00:00+00:00,138.148
2025-02-27T13:00:00+00:00,138.7594
2025-02-27T14:00:00+00:00,147.5187
2025-02-27T15:00:00+00:00,161.8329
2025-02-27T16:00:00+00:00,184.7546
2025-02-27T17:00:00+00:00,188.7571
2025-02-27T18:00:00+00:00,181.1
2025-02-27T19:00:00+00:00,170.4328
2025-02-27T20:00:00+00:00,160.4019
2025-02-27T21:00:00+00:00,156.3735
2025-02-27T22:00:00+00:00,141.17
2025-02-27T23:00:00+00:00,123.977
2025-02-28T00:00:00+00:00,124.161
2025-02-28T01:00:00+00:00,123.6752
2025-02-28T02:00:00+00:00,122.1684
2025-02-28T03:00:00+00:00,123.2011
2025-02-28T04:00:00+00:00,128.7678
2025-02-28T05:00:00+00:00,149.9301
2025-02-28T06:00:00+00:00,176.0062
2025-02-28T07:00:00+00:00,176.1572
2025-02-28T08:00:00+00:00,162.402
2025-02-28T09:00:00+00:00,150.5533
2025-02-28T10:00:00+00:00,137.8696
2025-02-28T11:00:00+00:00,120.8317
2025-02-28T12:00:00+00:00,131.0773
2025-02-28T13:00:00+00:00,134.6539
2025-02-28T14:00:00+00:00,146.9077
2025-02-28T15:00:00+00:00,162.4581
2025-02-28T16:00:00+00:00,190.5192
2025-02-28T17:00:00+00:00,194.4322
2025-02-28T18:00:00+00:00,188.1899
2025-02-28T19:00:00+00:00,172.5295
2025-02-28T20:00:00+00:00,157.423
2025-02-28T21:00:00+00:00,147.7399
2025-02-28T22:00:00+00:00,133.5023
2025-02-28T23:00:00+00:00,128.8407
2025-03-01T00:00:00+00:00,119.7772
2025-03-01T01:00:00+00:00,118.1794
2025-03-01T02:00:00+00:00,118.3973
2025-03-01T03:00:00+00:00,122.6149
2025-03-01T04:00:00+00:00,121.7436
2025-03-01T05:00:00+00:00,141.7036
2025-03-01T06:00:00+00:00,155.9089
2025-03-01T07:00:00+00:00,167.998
2025-03-01T08:00:00+00:00,154.9807
2025-03-01T09:00:00+00:00,132.0191
2025-03-01T10:00:00+00:00,119.0414
2025-03-01T11:00:00+00:00,113.7247
2025-03-01T12:00:00+00:00,105.1891
2025-03-01T13:00:00+00:00,104.0218
2025-03-01T14:00:00+00:00,117.711
2025-03-01T15:00:00+00:00,139.9454
2025-03-01T16:00:00+00:00,167.0965
2025-03-01T17:00:00+00:00,188.1316
2025-03-01T18:00:00+00:00,170.1256
2025-03-01T19:00:00+00:00,156.6448
2025-03-01T20:00:00+00:00,146.8056
2025-03-01T21:00:00+00:00,142.3376
2025-03-01T22:00:00+00:00,129.1122
2025-03-01T23:00:00+00:00,129.2078
2025-03-02T00:00:00+00:00,119.0073
2025-03-02T01:00:00+00:00,111.927
2025-03-02T02:00:00+00:00,106.2425
2025-03-02T03:00:00+00:00,104.1336
2025-03-02T04:00:00+00:00,105.1467
2025-03-02T05:00:00+00:00,109.4293
2025-03-02T06:00:00+00:00,115.9255
2025-03-02T07:00:00+00:00,115.3645
2025-03-02T08:00:00+00:00,107.4442
2025-03-02T09:00:00+00:00,89.1661
2025-03-02T10:00:00+00:00,62.1258
2025-03-02T11:00:00+00:00,42.6845
2025-03-02T12:00:00+00:00,34.6667
2025-03-02T13:00:00+00:00,42.9568
2025-03-02T14:00:00+00:00,82.1059
2025-03-02T15:00:00+00:00,111.0276
2025-03-02T16:00:00+00:00,151.2901
2025-03-02T17:00:00+00:00,161.0442
2025-03-02T18:00:00+00:00,153.8544
2025-03-02T19:00:00+00:00,148.1346
2025-03-02T20:00:00+00:00,138.9412
2025-03-02T21:00:00+00:00,131.907
2025-03-02T22:00:00+00:00,127.2406
2025-03-02T23:00:00+00:00,122.8488
2025-03-03T00:00:00+00:00,112.614
2025-03-03T01:00:00+00:00,113.1907
2025-03-03T02:00:00+00:00,112.4029
2025-03-03T03:00:00+00:00,110.9742
2025-03-03T04:00:00+00:00,117.7325
2025-03-03T05:00:00+00:00,136.2806
2025-03-03T06:00:00+00:00,145.2673
2025-03-03T07:00:00+00:00,149.7522
2025-03-03T08:00:00+00:00,123.8871
2025-03-03T09:00:00+00:00,94.5714
2025-03-03T10:00:00+00:00,72.9625
2025-03-03T11:00:00+00:00,65.4777
2025-03-03T12:00:00+00:00,64.6475
2025-03-03T13:00:00+00:00,71.5498
2025-03-03T14:00:00+00:00,95.36
2025-03-03T15:00:00+00:00,140.68
2025-03-03T16:00:00+00:00,171.079
2025-03-03T17:00:00+00:00,187.0922
2025-03-03T18:00:00+00:00,180.903
2025-03-03T19:00:00+00:00,162.6886
2025-03-03T20:00:00+00:00,149.8921
2025-03-03T21:00:00+00:00,146.1394
2025-03-03T22:00:00+00:00,136.5951
2025-03-03T23:00:00+00:00,123.181
2025-03-04T00:00:00+00:00,118.0784
2025-03-04T01:00:00+00:00,117.3214
2025-03-04T02:00:00+00:00,115.9301
2025-03-04T03:00:00+00:00,121.3408
2025-03-04T04:00:00+00:00,132.645
2025-03-04T05:00:00+00:00,155.3662
2025-03-04T06:00:00+00:00,171.5796
2025-03-04T07:00:00+00:00,168.6288
2025-03-04T08:00:00+00:00,153.1446
2025-03-04T09:00:00+00:00,130.218
2025-03-04T10:00:00+00:00,101.2448
2025-03-04T11:00:00+00:00,84.2074
2025-03-04T12:00:00+00:00,81.8286
2025-03-04T13:00:00+00:00,118.1166
2025-03-04T14:00:00+00:00,140.1175
2025-03-04T15:00:00+00:00,166.788
2025-03-04T16:00:00+00:00,193.5346
2025-03-04T17:00:00+00:00,213.0576
2025-03-04T18:00:00+00:00,182.8461
2025-03-04T19:00:00+00:00,156.7241
2025-03-04T20:00:00+00:00,140.4706
2025-03-04T21:00:00+00:00,132.9083
2025-03-04T22:00:00+00:00,123.3791
2025-03-04T23:00:00+00:00,115.1464
2025-03-05T00:00:00+00:00,108.4025
2025-03-05T01:00:00+00:00,105.2109
2025-03-05T02:00:00+00:00,103.7661
2025-03-05T03:00:00+00:00,104.4395
2025-03-05T04:00:00+00:00,112.1205
2025-03-05T05:00:00+00:00,136.3963
2025-03-05T06:00:00+00:00,150.6279
2025-03-05T07:00:00+00:00,129.1385
2025-03-05T08:00:00+00:00,107.9262
2025-03-05T09:00:00+00:00,73.8121
2025-03-05T10:00:00+00:00,52.0798
2025-03-05T11:00:00+00:00,39.1494
2025-03-05T12:00:00+00:00,39.1436
2025-03-05T13:00:00+00:00,56.4598
2025-03-05T14:00:00+00:00,102.6861
2025-03-05T15:00:00+00:00,127.0341
2025-03-05T16:00:00+00:00,155.9444
2025-03-05T17:00:00+00:00,178.5312
2025-03-05T18:00:00+00:00,164.1905
2025-03-05T19:00:00+00:00,144.7834
2025-03-05T20:00:00+00:00,128.9568
2025-03-05T21:00:00+00:00,123.7558
2025-03-05T22:00:00+00:00,111.8349
2025-03-05T23:00:00+00:00,100.1054
2025-03-06T00:00:00+00:00,97.9687
2025-03-06T01:00:00+00:00,96.5052
2025-03-06T02:00:00+00:00,97.5215
2025-03-06T03:00:00+00:00,99.661
2025-03-06T04:00:00+00:00,107.3778
2025-03-06T05:00:00+00:00,129.1133
2025-03-06T06:00:00+00:00,145.1493
2025-03-06T07:00:00+00:00,133.4116
2025-03-06T08:00:00+00:00,103.8356
2025-03-06T09:00:00+00:00,86.7727
2025-03-06T10:00:00+00:00,67.0786
2025-03-06T11:00:00+00:00,60.2319
2025-03-06T12:00:00+00:00,62.5507
2025-03-06T13:00:00+00:00,71.7006
2025-03-06T14:00:00+00:00,96.4837
2025-03-06T15:00:00+00:00,125.5412
2025-03-06T16:00:00+00:00,152.6683
2025-03-06T17:00:00+00:00,163.3107
2025-03-06T18:00:00+00:00,155.0331
2025-03-06T19:00:00+00:00,139.1648
2025-03-06T20:00:00+00:00,126.9108
2025-03-06T21:00:00+00:00,117.0991
2025-03-06T22:00:00+00:00,105.8593
2025-03-06T23:00:00+00:00,106.6466
2025-03-07T00:00:00+00:00,103.1105
2025-03-07T01:00:00+00:00,102.8317
2025-03-07T02:00:00+00:00,103.4704
2025-03-07T03:00:00+00:00,109.6714
2025-03-07T04:00:00+00:00,116.062
2025-03-07T05:00:00+00:00,144.4841
2025-03-07T06:00:00+00:00,153.1316
2025-03-07T07:00:00+00:00,151.3715
2025-03-07T08:00:00+00:00,125.1315
2025-03-07T09:00:00+00:00,97.4338
2025-03-07T10:00:00+00:00,80.6439
2025-03-07T11:00:00+00:00,70.1561
2025-03-07T12:00:00+00:00,70.7883
2025-03-07T13:00:00+00:00,83.076
2025-03-07T14:00:00+00:00,104.3888
2025-03-07T15:00:00+00:00,132.0658
2025-03-07T16:00:00+00:00,168.0408
2025-03-07T17:00:00+00:00,177.3297
2025-03-07T18:00:00+00:00,175.3581
2025-03-07T19:00:00+00:00,155.6174
2025-03-07T20:00:00+00:00,140.3149
2025-03-07T21:00:00+00:00,132.5076
2025-03-07T22:00:00+00:00,123.9103
2025-03-07T23:00:00+00:00,129.4657
2025-03-08T00:00:00+00:00,123.747
2025-03-08T01:00:00+00:00,118.2701
2025-03-08T02:00:00+00:00,116.2266
2025-03-08T03:00:00+00:00,116.7155
2025-03-08T04:00:00+00:00,125.5891
2025-03-08T05:00:00+00:00,137.1304
2025-03-08T06:00:00+00:00,143.1063
2025-03-08T07:00:00+00:00,117.4609
2025-03-08T08:00:00+00:00,103.2374
2025-03-08T09:00:00+00:00,64.0168
2025-03-08T10:00:00+00:00,46.584
2025-03-08T11:00:00+00:00,32.8039
2025-03-08T12:00:00+00:00,28.165
2025-03-08T13:00:00+00:00,37.2901
2025-03-08T14:00:00+00:00,83.1171
2025-03-08T15:00:00+00:00,114.9649
2025-03-08T16:00:00+00:00,148.4275
2025-03-08T17:00:00+00:00,199.3692
2025-03-08T18:00:00+00:00,161.3769
2025-03-08T19:00:00+00:00,132.8926
2025-03-08T20:00:00+00:00,118.9425
2025-03-08T21:00:00+00:00,111.2532
2025-03-08T22:00:00+00:00,106.7729
2025-03-08T23:00:00+00:00,108.1818
2025-03-09T00:00:00+00:00,101.789
2025-03-09T01:00:00+00:00,103.2076
2025-03-09T02:00:00+00:00,103.6967
2025-03-09T03:00:00+00:00,105.6128
2025-03-09T04:00:00+00:00,107.9924
2025-03-09T05:00:00+00:00,110.4746
2025-03-09T06:00:00+00:00,102.9573
2025-03-09T07:00:00+00:00,89.3725
2025-03-09T08:00:00+00:00,68.5585
2025-03-09T09:00:00+00:00,35.7369
2025-03-09T10:00:00+00:00,18.5826
2025-03-09T11:00:00+00:00,10.6708
2025-03-09T12:00:00+00:00,8.0917
2025-03-09T13:00:00+00:00,13.2382
2025-03-09T14:00:00+00:00,40.3559
2025-03-09T15:00:00+00:00,100.4294
2025-03-09T16:00:00+00:00,146.0381
2025-03-09T17:00:00+00:00,167.9856
2025-03-09T18:00:00+00:00,151.5311
2025-03-09T19:00:00+00:00,137.6925
2025-03-09T20:00:00+00:00,129.8687
2025-03-09T21:00:00+00:00,129.1317
2025-03-09T22:00:00+00:00,122.4002
2025-03-09T23:00:00+00:00,129.8134
2025-03-10T00:00:00+00:00,129.2016
2025-03-10T01:00:00+00:00,129.368
2025-03-10T02:00:00+00:00,129.9421
2025-03-10T03:00:00+00:00,131.5859
2025-03-10T04:00:00+00:00,144.0615
2025-03-10T05:00:00+00:00,168.3378
2025-03-10T06:00:00+00:00,185.3936
2025-03-10T07:00:00+00:00,166.0153
2025-03-10T08:00:00+00:00,132.992
2025-03-10T09:00:00+00:00,92.1588
2025-03-10T10:00:00+00:00,43.0401
2025-03-10T11:00:00+00:00,41.8694
2025-03-10T12:00:00+00:00,36.6235
2025-03-10T13:00:00+00:00,63.7462
2025-03-10T14:00:00+00:00,101.3687
2025-03-10T15:00:00+00:00,147.169
2025-03-10T16:00:00+00:00,174.7844
2025-03-10T17:00:00+00:00,195.2949
2025-03-10T18:00:00+00:00,187.7351
2025-03-10T19:00:00+00:00,166.8168
2025-03-10T20:00:00+00:00,155.0198
2025-03-10T21:00:00+00:00,147.374
2025-03-10T22:00:00+00:00,139.405
2025-03-10T23:00:00+00:00,128.5823
2025-03-11T00:00:00+00:00,120.2498
2025-03-11T01:00:00+00:00,120.0114
2025-03-11T02:00:00+00:00,122.0715
2025-03-11T03:00:00+00:00,121.2176
2025-03-11T04:00:00+00:00,130.5093
2025-03-11T05:00:00+00:00,167.9052
2025-03-11T06:00:00+00:00,179.0789
2025-03-11T07:00:00+00:00,162.2093
2025-03-11T08:00:00+00:00,136.3671
2025-03-11T09:00:00+00:00,98.1701
2025-03-11T10:00:00+00:00,77.126
2025-03-11T11:00:00+00:00,79.4788
2025-03-11T12:00:00+00:00,83.9734
2025-03-11T13:00:00+00:00,87.7015
2025-03-11T14:00:00+00:00,110.2586
2025-03-11T15:00:00+00:00,146.2083
2025-03-11T16:00:00+00:00,174.3736
2025-03-11T17:00:00+00:00,192.1189
2025-03-11T18:00:00+00:00,183.5762
2025-03-11T19:00:00+00:00,173.8807
2025-03-11T20:00:00+00:00,150.8927
2025-03-11T21:00:00+00:00,133.1873
2025-03-11T22:00:00+00:00,123.6394
2025-03-11T23:00:00+00:00,121.0023
2025-03-12T00:00:00+00:00,115.2336
2025-03-12T01:00:00+00:00,112.6309
2025-03-12T02:00:00+00:00,112.9892
2025-03-12T03:00:00+00:00,116.9804
2025-03-12T04:00:00+00:00,130.9009
2025-03-12T05:00:00+00:00,163.7543
2025-03-12T06:00:00+00:00,167.1164
2025-03-12T07:00:00+00:00,174.2908
2025-03-12T08:00:00+00:00,132.6037
2025-03-12T09:00:00+00:00,116.8601
2025-03-12T10:00:00+00:00,113.3966
2025-03-12T11:00:00+00:00,111.0648
2025-03-12T12:00:00+00:00,113.3673
2025-03-12T13:00:00+00:00,116.6943
2025-03-12T14:00:00+00:00,118.285
2025-03-12T15:00:00+00:00,153.8284
2025-03-12T16:00:00+00:00,179.4507
2025-03-12T17:00:00+00:00,221.5755
2025-03-12T18:00:00+00:00,196.8171
2025-03-12T19:00:00+00:00,175.4603
2025-03-12T20:00:00+00:00,159.4847
2025-03-12T21:00:00+00:00,144.808
2025-03-12T22:00:00+00:00,128.789
2025-03-12T23:00:00+00:00,117.9291
2025-03-13T00:00:00+00:00,115.9304
2025-03-13T01:00:00+00:00,115.3137
2025-03-13T02:00:00+00:00,114.9089
2025-03-13T03:00:00+00:00,120.5538
2025-03-13T04:00:00+00:00,128.9347
2025-03-13T05:00:00+00:00,159.4151
2025-03-13T06:00:00+00:00,169.4095
2025-03-13T07:00:00+00:00,171.8715
2025-03-13T08:00:00+00:00,142.5059
2025-03-13T09:00:00+00:00,106.4544
2025-03-13T10:00:00+00:00,114.0836
2025-03-13T11:00:00+00:00,111.3474
2025-03-13T12:00:00+00:00,114.3809
2025-03-13T13:00:00+00:00,113.9778
2025-03-13T14:00:00+00:00,131.8493
2025-03-13T15:00:00+00:00,152.1026
2025-03-13T16:00:00+00:00,168.6789
2025-03-13T17:00:00+00:00,206.0748
2025-03-13T18:00:00+00:00,191.8704
2025-03-13T19:00:00+00:00,172.6682
2025-03-13T20:00:00+00:00,155.2422
2025-03-13T21:00:00+00:00,143.2562
2025-03-13T22:00:00+00:00,129.2465
2025-03-13T23:00:00+00:00,127.4507
2025-03-14T00:00:00+00:00,120.2382
2025-03-14T01:00:00+00:00,116.2932
2025-03-14T02:00:00+00:00,114.7746
2025-03-14T03:00:00+00:00,118.4654
2025-03-14T04:00:00+00:00,130.3709
2025-03-14T05:00:00+00:00,154.9541
2025-03-14T06:00:00+00:00,170.0765
2025-03-14T07:00:00+00:00,171.5627
2025-03-14T08:00:00+00:00,166.1364
2025-03-14T09:00:00+00:00,129.7468
2025-03-14T10:00:00+00:00,119.5348
2025-03-14T11:00:00+00:00,122.8396
2025-03-14T12:00:00+00:00,120.3557
2025-03-14T13:00:00+00:00,114.5472
2025-03-14T14:00:00+00:00,127.3181
2025-03-14T15:00:00+00:00,143.1095
2025-03-14T16:00:00+00:00,162.8895
2025-03-14T17:00:00+00:00,193.7985
2025-03-14T18:00:00+00:00,179.061
2025-03-14T19:00:00+00:00,152.5911
2025-03-14T20:00:00+00:00,140.6785
2025-03-14T21:00:00+00:00,139.1971
2025-03-14T22:00:00+00:00,122.6059
2025-03-14T23:00:00+00:00,121.1272
2025-03-15T00:00:00+00:00,111.4779
2025-03-15T01:00:00+00:00,108.8673
2025-03-15T02:00:00+00:00,107.308
2025-03-15T03:00:00+00:00,107.0353
2025-03-15T04:00:00+00:00,111.4247
2025-03-15T05:00:00+00:00,126.983
2025-03-15T06:00:00+00:00,133.5718
2025-03-15T07:00:00+00:00,132.3244
2025-03-15T08:00:00+00:00,111.4776
2025-03-15T09:00:00+00:00,100.9406
2025-03-15T10:00:00+00:00,86.8801
2025-03-15T11:00:00+00:00,81.2751
2025-03-15T12:00:00+00:00,74.5928
2025-03-15T13:00:00+00:00,75.1965
2025-03-15T14:00:00+00:00,87.8991
2025-03-15T15:00:00+00:00,105.5709
2025-03-15T16:00:00+00:00,136.417
2025-03-15T17:00:00+00:00,157.9515
2025-03-15T18:00:00+00:00,141.6119
2025-03-15T19:00:00+00:00,123.4014
2025-03-15T20:00:00+00:00,109.0384
2025-03-15T21:00:00+00:00,108.977
2025-03-15T22:00:00+00:00,104.3853
2025-03-15T23:00:00+00:00,105.1473
2025-03-16T00:00:00+00:00,102.697
2025-03-16T01:00:00+00:00,101.5009
2025-03-16T02:00:00+00:00,98.8283
2025-03-16T03:00:00+00:00,98.3604
2025-03-16T04:00:00+00:00,98.9546
2025-03-16T05:00:00+00:00,99.8317
2025-03-16T06:00:00+00:00,100.0714
2025-03-16T07:00:00+00:00,91.69
2025-03-16T08:00:00+00:00,82.8794
2025-03-16T09:00:00+00:00,54.261
2025-03-16T10:00:00+00:00,37.4894
2025-03-16T11:00:00+00:00,25.4441
2025-03-16T12:00:00+00:00,17.2545
2025-03-16T13:00:00+00:00,20.8466
2025-03-16T14:00:00+00:00,51.1438
2025-03-16T15:00:00+00:00,93.6078
2025-03-16T16:00:00+00:00,123.5848
2025-03-16T17:00:00+00:00,138.9773
2025-03-16T18:00:00+00:00,138.6608
2025-03-16T19:00:00+00:00,124.662
2025-03-16T20:00:00+00:00,114.578
2025-03-16T21:00:00+00:00,108.8217
2025-03-16T22:00:00+00:00,103.3367
2025-03-16T23:00:00+00:00,108.2388
2025-03-17T00:00:00+00:00,103.2784
2025-03-17T01:00:00+00:00,100.7972
2025-03-17T02:00:00+00:00,100.557
2025-03-17T03:00:00+00:00,104.0593
2025-03-17T04:00:00+00:00,115.4955
2025-03-17T05:00:00+00:00,151.2669
2025-03-17T06:00:00+00:00,163.007
2025-03-17T07:00:00+00:00,145.5917
2025-03-17T08:00:00+00:00,105.5387
2025-03-17T09:00:00+00:00,81.5279
2025-03-17T10:00:00+00:00,67.3418
2025-03-17T11:00:00+00:00,62.1299
2025-03-17T12:00:00+00:00,64.2598
2025-03-17T13:00:00+00:00,75.8356
2025-03-17T14:00:00+00:00,96.113
2025-03-17T15:00:00+00:00,140.1813
2025-03-17T16:00:00+00:00,161.6492
2025-03-17T17:00:00+00:00,187.5765
2025-03-17T18:00:00+00:00,176.5422
2025-03-17T19:00:00+00:00,156.881
2025-03-17T20:00:00+00:00,145.6406
2025-03-17T21:00:00+00:00,131.2662
2025-03-17T22:00:00+00:00,116.9114
2025-03-17T23:00:00+00:00,109.6257
2025-03-18T00:00:00+00:00,106.6668
2025-03-18T01:00:00+00:00,105.6197
2025-03-18T02:00:00+00:00,106.689
2025-03-18T03:00:00+00:00,109.3828
2025-03-18T04:00:00+00:00,123.3751
2025-03-18T05:00:00+00:00,147.7833
2025-03-18T06:00:00+00:00,152.3348
2025-03-18T07:00:00+00:00,139.4395
2025-03-18T08:00:00+00:00,112.14
2025-03-18T09:00:00+00:00,83.8419
2025-03-18T10:00:00+00:00,65.7702
2025-03-18T11:00:00+00:00,60.429
2025-03-18T12:00:00+00:00,62.8885
2025-03-18T13:00:00+00:00,79.6602
2025-03-18T14:00:00+00:00,107.9145
2025-03-18T15:00:00+00:00,133.3857
2025-03-18T16:00:00+00:00,169.2955
2025-03-18T17:00:00+00:00,200.4921
2025-03-18T18:00:00+00:00,176.1716
2025-03-18T19:00:00+00:00,153.8964
2025-03-18T20:00:00+00:00,140.5239
2025-03-18T21:00:00+00:00,131.6703
2025-03-18T22:00:00+00:00,116.9173
2025-03-18T23:00:00+00:00,111.7642
2025-03-19T00:00:00+00:00,108.9846
2025-03-19T01:00:00+00:00,110.1402
2025-03-19T02:00:00+00:00,109.3775
2025-03-19T03:00:00+00:00,117.1363
2025-03-19T04:00:00+00:00,129.2907
2025-03-19T05:00:00+00:00,153.4778
2025-03-19T06:00:00+00:00,155.2811
2025-03-19T07:00:00+00:00,133.8609
2025-03-19T08:00:00+00:00,107.0759
2025-03-19T09:00:00+00:00,83.1024
2025-03-19T10:00:00+00:00,69.6271
2025-03-19T11:00:00+00:00,61.6353
2025-03-19T12:00:00+00:00,64.63
2025-03-19T13:00:00+00:00,79.54
2025-03-19T14:00:00+00:00,100.1315
2025-03-19T15:00:00+00:00,131.8359
2025-03-19T16:00:00+00:00,162.8116
2025-03-19T17:00:00+00:00,187.6288
2025-03-19T18:00:00+00:00,178.3427
2025-03-19T19:00:00+00:00,167.0083
2025-03-19T20:00:00+00:00,144.3004
2025-03-19T21:00:00+00:00,134.628
2025-03-19T22:00:00+00:00,124.4783
2025-03-19T23:00:00+00:00,118.1162
2025-03-20T00:00:00+00:00,111.9066
2025-03-20T01:00:00+00:00,110.4379
2025-03-20T02:00:00+00:00,110.3205
2025-03-20T03:00:00+00:00,116.3532
2025-03-20T04:00:00+00:00,137.7491
2025-03-20T05:00:00+00:00,154.0458
2025-03-20T06:00:00+00:00,148.4438
2025-03-20T07:00:00+00:00,134.2554
2025-03-20T08:00:00+00:00,119.8312
2025-03-20T09:00:00+00:00,91.143
2025-03-20T10:00:00+00:00,73.2165
2025-03-20T11:00:00+00:00,67.4884
2025-03-20T12:00:00+00:00,70.8124
2025-03-20T13:00:00+00:00,84.4238
2025-03-20T14:00:00+00:00,95.2998
2025-03-20T15:00:00+00:00,122.5602
2025-03-20T16:00:00+00:00,157.5148
2025-03-20T17:00:00+00:00,279.4329
2025-03-20T18:00:00+00:00,247.7121
2025-03-20T19:00:00+00:00,182.7924
2025-03-20T20:00:00+00:00,157.685
2025-03-20T21:00:00+00:00,140.3319
2025-03-20T22:00:00+00:00,126.2667
2025-03-20T23:00:00+00:00,131.0487
2025-03-21T00:00:00+00:00,119.859
2025-03-21T01:00:00+00:00,115.7017
2025-03-21T02:00:00+00:00,115.7627
2025-03-21T03:00:00+00:00,120.0076
2025-03-21T04:00:00+00:00,133.1695
2025-03-21T05:00:00+00:00,150.1415
2025-03-21T06:00:00+00:00,146.8266
2025-03-21T07:00:00+00:00,129.9938
2025-03-21T08:00:00+00:00,102.8253
2025-03-21T09:00:00+00:00,73.0206
2025-03-21T10:00:00+00:00,58.2456
2025-03-21T11:00:00+00:00,39.722
2025-03-21T12:00:00+00:00,30.5326
2025-03-21T13:00:00+00:00,32.0514
2025-03-21T14:00:00+00:00,61.8349
2025-03-21T15:00:00+00:00,93.1569
2025-03-21T16:00:00+00:00,118.4817
2025-03-21T17:00:00+00:00,165.1648
2025-03-21T18:00:00+00:00,129.1101
2025-03-21T19:00:00+00:00,87.7443
2025-03-21T20:00:00+00:00,70.8809
2025-03-21T21:00:00+00:00,62.006
2025-03-21T22:00:00+00:00,43.2873
2025-03-21T23:00:00+00:00,28.4176
2025-03-22T00:00:00+00:00,19.6049
2025-03-22T01:00:00+00:00,15.4502
2025-03-22T02:00:00+00:00,15.5245
2025-03-22T03:00:00+00:00,18.1634
2025-03-22T04:00:00+00:00,26.6463
2025-03-22T05:00:00+00:00,31.4564
2025-03-22T06:00:00+00:00,13.3114
2025-03-22T07:00:00+00:00,7.7055
2025-03-22T08:00:00+00:00,4.0874
2025-03-22T09:00:00+00:00,-11.5372
2025-03-22T10:00:00+00:00,-13.1117
2025-03-22T11:00:00+00:00,-19.8507
2025-03-22T12:00:00+00:00,-25.9589
2025-03-22T13:00:00+00:00,-22.3158
2025-03-22T14:00:00+00:00,-15.1677
2025-03-22T15:00:00+00:00,5.3477
2025-03-22T16:00:00+00:00,69.5475
2025-03-22T17:00:00+00:00,91.355
2025-03-22T18:00:00+00:00,80.6276
2025-03-22T19:00:00+00:00,68.9062
2025-03-22T20:00:00+00:00,57.7579
2025-03-22T21:00:00+00:00,61.0263
2025-03-22T22:00:00+00:00,51.7942
2025-03-22T23:00:00+00:00,33.3585
2025-03-23T00:00:00+00:00,32.6476
2025-03-23T01:00:00+00:00,34.5091
2025-03-23T02:00:00+00:00,38.9309
2025-03-23T03:00:00+00:00,41.0017
2025-03-23T04:00:00+00:00,46.5878
2025-03-23T05:00:00+00:00,51.2581
2025-03-23T06:00:00+00:00,48.3072
2025-03-23T07:00:00+00:00,52.9735
2025-03-23T08:00:00+00:00,36.0423
2025-03-23T09:00:00+00:00,19.0613
2025-03-23T10:00:00+00:00,15.901
2025-03-23T11:00:00+00:00,15.95
2025-03-23T12:00:00+00:00,15.6767
2025-03-23T13:00:00+00:00,17.2215
2025-03-23T14:00:00+00:00,27.748
2025-03-23T15:00:00+00:00,64.7641
2025-03-23T16:00:00+00:00,108.731
2025-03-23T17:00:00+00:00,126.62
2025-03-23T18:00:00+00:00,131.7663
2025-03-23T19:00:00+00:00,119.166
2025-03-23T20:00:00+00:00,99.342
2025-03-23T21:00:00+00:00,93.9469
2025-03-23T22:00:00+00:00,75.0102
2025-03-23T23:00:00+00:00,96.1873
2025-03-24T00:00:00+00:00,98.8137
2025-03-24T01:00:00+00:00,100.1952
2025-03-24T02:00:00+00:00,105.4861
2025-03-24T03:00:00+00:00,118.0201
2025-03-24T04:00:00+00:00,125.4124
2025-03-24T05:00:00+00:00,166.3044
2025-03-24T06:00:00+00:00,171.1665
2025-03-24T07:00:00+00:00,168.7263
2025-03-24T08:00:00+00:00,137.2297
2025-03-24T09:00:00+00:00,80.7421
2025-03-24T10:00:00+00:00,52.9352
2025-03-24T11:00:00+00:00,41.7204
2025-03-24T12:00:00+00:00,36.977
2025-03-24T13:00:00+00:00,51.3778
2025-03-24T14:00:00+00:00,75.3162
2025-03-24T15:00:00+00:00,136.0306
2025-03-24T16:00:00+00:00,168.3339
2025-03-24T17:00:00+00:00,192.9366
2025-03-24T18:00:00+00:00,189.9622
2025-03-24T19:00:00+00:00,180.477
2025-03-24T20:00:00+00:00,163.5598
2025-03-24T21:00:00+00:00,154.2255
2025-03-24T22:00:00+00:00,141.6144
2025-03-24T23:00:00+00:00,127.3852
2025-03-25T00:00:00+00:00,123.0496
2025-03-25T01:00:00+00:00,117.7418
2025-03-25T02:00:00+00:00,115.8083
2025-03-25T03:00:00+00:00,119.2302
2025-03-25T04:00:00+00:00,135.994
2025-03-25T05:00:00+00:00,158.3122
2025-03-25T06:00:00+00:00,167.9053
2025-03-25T07:00:00+00:00,170.0395
2025-03-25T08:00:00+00:00,148.2506
2025-03-25T09:00:00+00:00,114.7458
2025-03-25T10:00:00+00:00,111.1963
2025-03-25T11:00:00+00:00,101.8249
2025-03-25T12:00:00+00:00,100.1864
2025-03-25T13:00:00+00:00,103.4608
2025-03-25T14:00:00+00:00,110.8715
2025-03-25T15:00:00+00:00,134.4239
2025-03-25T16:00:00+00:00,152.3909
2025-03-25T17:00:00+00:00,232.3666
2025-03-25T18:00:00+00:00,194.5371
2025-03-25T19:00:00+00:00,156.899
2025-03-25T20:00:00+00:00,146.4493
